array_size;threads;scheduler;chunk_size;time
2000000;1;static;1;0.022199878469110
2000000;1;static;100;0.013356072828174
2000000;1;static;10000;0.012962145730853
2000000;1;static;200000;0.020603339187801
2000000000;1;static;1;10.368890492245555
2000000000;1;static;100;11.188564883545041
2000000000;1;static;10000;10.428290612064302
2000000000;1;static;200000;10.307675571180880
2000000000;1;static;200000000;10.468052197247744
2000000;2;static;1;0.011476661078632
2000000;2;static;100;0.015531159937382
2000000;2;static;10000;0.013911074027419
2000000;2;static;200000;0.012061649933457
2000000000;2;static;1;5.481328225694597
2000000000;2;static;100;5.522408798336983
2000000000;2;static;10000;5.543133360333741
2000000000;2;static;200000;5.390311640687287
2000000000;2;static;200000000;7.805902599357069
2000000;3;static;1;0.012911192141473
2000000;3;static;100;0.012250526808202
2000000;3;static;10000;0.013453804887831
2000000;3;static;200000;0.011343538761139
2000000000;3;static;1;4.662435149773955
2000000000;3;static;100;5.954848881810904
2000000000;3;static;10000;4.825521596707404
2000000000;3;static;200000;4.763678573071957
2000000000;3;static;200000000;6.404805178754032
2000000;4;static;1;0.009268494322896
2000000;4;static;100;0.009092813357711
2000000;4;static;10000;0.009461859241128
2000000;4;static;200000;0.010785536840558
2000000000;4;static;1;3.524359542876482
2000000000;4;static;100;3.074190049432218
2000000000;4;static;10000;3.627983864396811
2000000000;4;static;200000;3.623096658848226
2000000000;4;static;200000000;4.725372289307415
2000000;5;static;1;0.008811350911856
2000000;5;static;100;0.008936854079366
2000000;5;static;10000;0.009106266312301
2000000;5;static;200000;0.009204359725118
2000000000;5;static;1;3.507727925665677
2000000000;5;static;100;2.595873435027897
2000000000;5;static;10000;2.929882905445993
2000000000;5;static;200000;2.914811540395021
2000000000;5;static;200000000;3.176201605238020
2000000;6;static;1;0.007350030355155
2000000;6;static;100;0.007411751896143
2000000;6;static;10000;0.007135342806578
2000000;6;static;200000;0.009010352194309
2000000000;6;static;1;3.132354609668255
2000000000;6;static;100;2.315017962828279
2000000000;6;static;10000;2.481048286892474
2000000000;6;static;200000;2.588534805923700
2000000000;6;static;200000000;3.180961127392948
2000000;7;static;1;0.006448100320995
2000000;7;static;100;0.006335118785501
2000000;7;static;10000;0.006257858127356
2000000;7;static;200000;0.006776192225516
2000000000;7;static;1;2.992176378145814
2000000000;7;static;100;2.228893602266908
2000000000;7;static;10000;2.154413629323244
2000000000;7;static;200000;2.169944366440177
2000000000;7;static;200000000;3.173147335648537
2000000;8;static;1;0.005913564004004
2000000;8;static;100;0.006072524003685
2000000;8;static;10000;0.006065512076020
2000000;8;static;200000;0.008494796231389
